input;output;description;hook;Structure
{"NPCs":{"Glint":{"Name":"Glint","Species":"Gnome","HomeLocation":"Glimmerstone Caverns","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Alchemist","OwnedItems":{"Silver Dust":25,"Enchanted Vial":2,"Star Map Fragment":1},"Relations":[{"Target":"The Stranger","Favorability":10}]},"Torvin Coalbeard":{"Name":"Torvin Coalbeard","Species":"Dwarf","HomeLocation":"Glimmerstone Caverns","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Iron Ore":20,"Silver Dust":15,"Gold Crown":500},"Relations":[{"Target":"The Stranger","Favorability":5}]}},"Factions":{"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]}},"Items":{"Enchanted Vial":{"Type":"Artifact","Name":"Enchanted Vial"},"Silver Dust":{"Type":"Ingredient","Name":"Silver Dust"}}};{"Quest":{"Structure":"Steal stuff","Name":"Glint's Missing Silver","Giver":"Glint","Reward":{"Enchanted Vial":1,"Silver Dust":10},"Favorability":{"Glint":20,"Gilded Consortium":15,"Torvin Coalbeard":-10},"Actions":["goto Glimmerstone Caverns","stealth take Silver Dust","goto Glimmerstone Caverns","give Silver Dust"]}};"Glint has been mining Silver Dust from a rich vein in Glimmerstone Caverns, but Torvin Coalbeard has been claiming the best deposits for himself and the Gilded Consortium's official ledgers. Glint wants a significant quantity of Silver Dust taken from Torvin's private stash—enough to continue his experiments without Consortium oversight. The stash is kept in Torvin's personal chest near the main mining camp.";"Torvin claims all the best silver for the Consortium's coffers. I need Silver Dust for my work, but he'd never approve my requisitions. His private stash is in a chest near the mining camp. Bring me what I need, and I'll make it worth your while. Discretion is paramount.";"Steal stuff"
{"NPCs":{"Magnus Runehammer":{"Name":"Magnus Runehammer","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"Priest","OwnedItems":{"Sturdy Shield":1,"Ancient Signet Ring":1,"Gold Crown":600},"Relations":[{"Target":"The Stranger","Favorability":20}]},"Lilith Darkmoor":{"Name":"Lilith Darkmoor","Species":"Tiefling","HomeLocation":"Sunken Harbor","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Spy","OwnedItems":{"Poison Vial":4,"Fire Bomb":2,"Strange Idol":1},"Relations":[{"Target":"The Stranger","Favorability":-25}]},"Brother Aldric":{"Name":"Brother Aldric","Species":"Human","HomeLocation":"Stormpeak Monastery","CurrentLocation":"Stormpeak Monastery","Role":"Priest","Relations":[{"Target":"The Stranger","Favorability":20},{"Target":"Lilith Darkmoor","Favorability":-25}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","Relations":[{"Target":"The Stranger","Favorability":15}]},"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Locations":{"Sunken Harbor":{"Name":"Sunken Harbor","Enemies":["Rustwater Raider","Corsair Deckhand","Deep Gnawer"],"Resources":["Smoke Bomb","Steel Dagger","Poison Vial","Star Map Fragment"]},"Ironhold Keep":{"Name":"Ironhold Keep","Enemies":["Iron Circle Enforcer","Animated Armor"],"Resources":["Iron Longsword","Chainmail Hauberk","Sturdy Shield"]}},"Items":{"Ancient Signet Ring":{"Type":"Artifact","Name":"Ancient Signet Ring"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Sturdy Shield":{"Type":"Shield","Name":"Sturdy Shield"}}};{"Quest":{"Structure":"Kill enemies","Name":"The False Priest","Giver":"Magnus Runehammer","Reward":{"Ancient Signet Ring":1,"Gold Crown":550,"Sturdy Shield":1},"Favorability":{"Magnus Runehammer":35,"The Iron Circle":30,"Brother Aldric":25,"Lilith Darkmoor":-40,"The Rustwater Corsairs":-35},"Actions":["goto Sunken Harbor","kill Lilith Darkmoor","goto Ironhold Keep","report Magnus Runehammer"]}};"Magnus Runehammer has uncovered evidence that Lilith Darkmoor has been posing as a traveling priest to gain access to Iron Circle outposts, where she's been gathering intelligence and poisoning water supplies. She's responsible for the deaths of at least seven Iron Circle soldiers through her 'blessed' water. Magnus has declared her a blasphemer and an enemy of the Circle. She's returned to Sunken Harbor, believing herself safe among the Corsairs.";"Darkmoor wears a holy symbol and speaks prayers while she pours poison down good soldiers' throats. The ancestors cry out for justice. Find her in Sunken Harbor and deliver the judgment she's earned. The Corsairs will howl, but Ironhold does not let murderers walk free.";"Kill enemies"
{"NPCs":{"Elowen Mistweaver":{"Name":"Elowen Mistweaver","Species":"Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Glimmerstone Caverns","Faction":"Order of the Verdant Flame","Role":"Wizard","OwnedItems":{"Mana Draught":4,"Enchanted Vial":1,"Silver Dust":10},"Relations":[{"Target":"The Stranger","Favorability":25}]},"Orion Falkenrath":{"Name":"Orion Falkenrath","Species":"Human","HomeLocation":"Verdant Hollow","CurrentLocation":"Verdant Hollow","Faction":"Order of the Verdant Flame","Role":"Wizard","Relations":[{"Target":"The Stranger","Favorability":40}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Locations":{"The Ashen Scar":{"Name":"The Ashen Scar","Enemies":["Ember Elemental","Bone Wraith","Cultist Acolyte"],"Resources":["Fire Bomb","Silver Dust","Strange Idol","Iron Ore"]},"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]}},"Enemies":{"Ember Elemental":{"Name":"Ember Elemental","Loot":["Fire Bomb","Silver Dust","Mana Draught"]}},"Items":{"Mana Draught":{"Type":"Potion","Name":"Mana Draught"},"Silver Dust":{"Type":"Ingredient","Name":"Silver Dust"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Attack threatening entities","Name":"Elementals in the Scar","Giver":"Elowen Mistweaver","Reward":{"Mana Draught":5,"Silver Dust":10,"Gold Crown":100},"Favorability":{"Elowen Mistweaver":15,"Order of the Verdant Flame":10,"Orion Falkenrath":10},"Actions":["goto The Ashen Scar","damage Ember Elemental","goto Glimmerstone Caverns","report Elowen Mistweaver"]}};"Elowen Mistweaver has been studying the elemental disturbances in the Ashen Scar. Several Ember Elementals have manifested near an ancient ruin she needs to access for her research. The elementals are aggressive and territorial, making approach impossible. She needs them dispersed—not permanently destroyed, as that might destabilize the area's magic, but damaged enough to retreat and reform elsewhere.";"Ember Elementals guard the ruin I need to study. I can't approach while they're active. They're elemental beings—you can't truly kill them, but you can damage their forms enough to force them back to their plane. Do that, and let me know when the path is clear.";"Attack threatening entities"
{"NPCs":{"Petra Ironvein":{"Name":"Petra Ironvein","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"Blacksmith","OwnedItems":{"Iron Ore":30,"Sturdy Shield":1,"Gold Crown":300},"Relations":[{"Target":"The Stranger","Favorability":10}]},"Marrow":{"Name":"Marrow","Species":"Orc","HomeLocation":"The Ashen Scar","CurrentLocation":"The Ashen Scar","Role":"Hunter","OwnedItems":{"Iron Ore":15,"Fire Bomb":3,"Strange Idol":1},"Relations":[{"Target":"The Stranger","Favorability":-20}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","Relations":[{"Target":"The Stranger","Favorability":15}]}},"Locations":{"The Ashen Scar":{"Name":"The Ashen Scar","Enemies":["Ember Elemental","Bone Wraith","Cultist Acolyte"],"Resources":["Fire Bomb","Silver Dust","Strange Idol","Iron Ore"]},"Ironhold Keep":{"Name":"Ironhold Keep","Enemies":["Iron Circle Enforcer","Animated Armor"],"Resources":["Iron Longsword","Chainmail Hauberk","Sturdy Shield"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Iron Longsword":{"Type":"Weapon","Name":"Iron Longsword"},"Iron Ore":{"Type":"Ingredient","Name":"Iron Ore"}}};{"Quest":{"Structure":"Recover stolen item","Name":"Petra's Ore Theft","Giver":"Petra Ironvein","Reward":{"Gold Crown":120,"Iron Longsword":1},"Favorability":{"Petra Ironvein":15,"The Iron Circle":10,"Marrow":-15},"Actions":["goto The Ashen Scar","kill take Iron Ore","goto Ironhold Keep","give Iron Ore"]}};"A shipment of high-quality Iron Ore bound for Petra Ironvein's forge was ambushed and stolen. The thieves were led by an Orc named Marrow who operates from the Ashen Scar. The ore was specially selected for forging ceremonial weapons for the Iron Circle's annual ceremony. Petra needs that specific ore back—it has unique properties she can't replicate with standard supplies.";"That ore was selected by my own hands for the Founders' Ceremony. Marrow's crew took it, probably planning to sell it to some two-copper smith. I need it back. Find Marrow, get my ore, and don't worry about being gentle with anyone who gets in your way.";"Recover stolen item"
{"NPCs":{"Fenthwick Cobblepot":{"Name":"Fenthwick Cobblepot","Species":"Gnome","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Lockpicks":1,"Travelling Cloak":1,"Gold Crown":200},"Relations":[{"Target":"The Stranger","Favorability":5}]},"Pippin Shortwick":{"Name":"Pippin Shortwick","Species":"Halfling","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Faction":"Gilded Consortium","Role":"Merchant","Relations":[{"Target":"The Stranger","Favorability":10}]}},"Factions":{"Gilded Consortium":{"Name":"Gilded Consortium","DefaultLocation":"Eldrin Crossing","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Travelling Cloak":{"Type":"Armor","Name":"Travelling Cloak"},"Smoke Bomb":{"Type":"Tool","Name":"Smoke Bomb"}}};{"Quest":{"Structure":"Guard entity","Name":"Escort Through the Woods","Giver":"Gilded Consortium","Reward":{"Gold Crown":180,"Travelling Cloak":1,"Smoke Bomb":2},"Favorability":{"Gilded Consortium":15,"Fenthwick Cobblepot":15,"Pippin Shortwick":10},"Actions":["goto Eldrin Crossing","defend Fenthwick Cobblepot"]}};"Fenthwick Cobblepot must deliver a sensitive contract to a client in Verdant Hollow, but the route passes through the edge of the Whispering Woods. The Gilded Consortium has heard reports of increased Shadowmire Wolf activity and possible bandit ambushes along the forest path. They want someone to escort Fenthwick safely to his destination and ensure both he and the contract arrive intact.";"Cobblepot's carrying papers that could make or break a major Consortium deal. The woods are dangerous, and he's no fighter. Get him to Verdant Hollow safely, and the Consortium will remember your reliability.";"Guard entity"
{"NPCs":{"Anya Swift":{"Name":"Anya Swift","Species":"Human","HomeLocation":"Verdant Hollow","CurrentLocation":"Whispering Woods","Faction":"Order of the Verdant Flame","Role":"Hunter","OwnedItems":{"Elm Longbow":1,"Hunter's Trap":3,"Leather Jerkin":1},"Relations":[{"Target":"The Stranger","Favorability":20}]},"Tamsin Fleetwood":{"Name":"Tamsin Fleetwood","Species":"Human","HomeLocation":"Sunken Harbor","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Fisherman","OwnedItems":{"Steel Dagger":1,"Smoke Bomb":2,"Gold Crown":80},"Relations":[{"Target":"The Stranger","Favorability":-10}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]},"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Locations":{"Sunken Harbor":{"Name":"Sunken Harbor","Enemies":["Rustwater Raider","Corsair Deckhand","Deep Gnawer"],"Resources":["Smoke Bomb","Steel Dagger","Poison Vial","Star Map Fragment"]}},"Items":{"Hunter's Trap":{"Type":"Tool","Name":"Hunter's Trap"},"Elm Longbow":{"Type":"Weapon","Name":"Elm Longbow"}}};{"Quest":{"Structure":"Attack enemy","Name":"The Ranger's Grudge","Giver":"Anya Swift","Reward":{"Hunter's Trap":3,"Elm Longbow":1},"Favorability":{"Anya Swift":20,"Order of the Verdant Flame":15,"Tamsin Fleetwood":-15,"The Rustwater Corsairs":-10},"Actions":["goto Sunken Harbor","damage Tamsin Fleetwood"]}};"Anya Swift's younger brother was beaten badly by Tamsin Fleetwood during a confrontation at the harbor. The fight was over a hunting territory dispute, but Fleetwood went too far, leaving the boy with broken ribs. Anya wants payback—not death, but enough damage that Fleetwood thinks twice before raising a hand to a hunter again. Fleetwood works the docks at Sunken Harbor most evenings.";"My brother's still coughing blood because Fleetwood couldn't control her temper. I'm not asking you to kill her—just make sure she remembers what it feels like to be on the receiving end. She'll be at the harbor docks after sunset.";"Attack enemy"
{"NPCs":{"Weylin Blackwater":{"Name":"Weylin Blackwater","Species":"Human","HomeLocation":"Sunken Harbor","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Smoke Bomb":3,"Steel Dagger":1,"Unsent Letter":1},"Relations":[{"Target":"The Stranger","Favorability":-5}]},"Whisper":{"Name":"Whisper","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Thief","OwnedItems":{"Lockpicks":2,"Steel Dagger":1,"Gold Crown":300},"Relations":[{"Target":"The Stranger","Favorability":5}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]},"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Poison Vial":{"Type":"Potion","Name":"Poison Vial"},"Unsent Letter":{"Type":"Artifact","Name":"Unsent Letter"}}};{"Quest":{"Structure":"Steal stuff","Name":"The Whisper's Secrets","Giver":"Weylin Blackwater","Reward":{"Gold Crown":225,"Poison Vial":2},"Favorability":{"Weylin Blackwater":15,"Whisperwind Syndicate":10,"Whisper":-10},"Actions":["goto The Gilded Bazaar","stealth take Unsent Letter","goto Eldrin Crossing","give Unsent Letter"]}};"Weylin Blackwater wants leverage over a fellow Syndicate operative named Whisper. Whisper keeps detailed notes about Syndicate operations disguised as Unsent Letters in her quarters at the Gilded Bazaar. Blackwater wants those notes—not to harm the Syndicate, but to ensure his own position is protected if Whisper ever moves against him. He needs the acquisition to be completely deniable.";"Whisper's got dirt on everyone in the Syndicate, including me. I need to know what she knows about my operations. She keeps her notes in her Bazaar quarters. Get them for me, and make sure no one knows who took them. This stays between us.";"Steal stuff"
{"NPCs":{"Quill Kettlewhistle":{"Name":"Quill Kettlewhistle","Species":"Gnome","HomeLocation":"Stormpeak Monastery","CurrentLocation":"Stormpeak Monastery","Faction":"Gilded Consortium","Role":"Scribe","OwnedItems":{"Unsent Letter":3,"Ancient Signet Ring":1,"Gold Crown":150},"Relations":[{"Target":"The Stranger","Favorability":5}]},"Vex Holloway":{"Name":"Vex Holloway","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"Ravenloft Cemetery","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Poison Vial":3,"Steel Dagger":1,"Strange Idol":1},"Relations":[{"Target":"The Stranger","Favorability":-5}]},"Brother Aldric":{"Name":"Brother Aldric","Species":"Human","HomeLocation":"Stormpeak Monastery","CurrentLocation":"Stormpeak Monastery","Role":"Priest","Relations":[{"Target":"The Stranger","Favorability":20}]}},"Factions":{"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]},"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Ravenloft Cemetery":{"Name":"Ravenloft Cemetery","Enemies":["Bone Wraith","Restless Soldier","Cultist Acolyte"],"Resources":["Rusty Key","Silver Dust","Ancient Signet Ring","Medical Kit"]},"Stormpeak Monastery":{"Name":"Stormpeak Monastery","Enemies":["Animated Armor","Gargoyle Sentry"],"Resources":["Medical Kit","Mana Draught","Enchanted Vial","Ancient Signet Ring"]}},"Items":{"Unsent Letter":{"Type":"Artifact","Name":"Unsent Letter"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Ancient Signet Ring":{"Type":"Artifact","Name":"Ancient Signet Ring"}}};{"Quest":{"Structure":"Kill enemies","Name":"The Scribe's Killer","Giver":"Quill Kettlewhistle","Reward":{"Unsent Letter":2,"Gold Crown":400,"Ancient Signet Ring":1},"Favorability":{"Quill Kettlewhistle":30,"Gilded Consortium":25,"Brother Aldric":20,"Vex Holloway":-35,"Whisperwind Syndicate":-30},"Actions":["goto Ravenloft Cemetery","kill Vex Holloway","goto Stormpeak Monastery","report Quill Kettlewhistle"]}};"Quill Kettlewhistle's apprentice, a young Gnome named Pip, was murdered while delivering manuscripts to Ravenloft Cemetery. The killer was Vex Holloway, who took the manuscripts and left Pip's body in an open grave. The manuscripts contained nothing of value—Vex killed him simply because he saw something he shouldn't have. Quill wants justice for his apprentice. Vex is still operating from the cemetery, using it as a base for Syndicate operations.";"Pip was sixteen. He had a talent for illumination that would have made him famous one day. Vex killed him for nothing—just being in the wrong place. I want her dead. Find her in the cemetery and end her. I'll pay whatever it takes.";"Kill enemies"
{"NPCs":{"Tamsin Fleetwood":{"Name":"Tamsin Fleetwood","Species":"Human","HomeLocation":"Sunken Harbor","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Fisherman","OwnedItems":{"Steel Dagger":1,"Smoke Bomb":2,"Gold Crown":80},"Relations":[{"Target":"The Stranger","Favorability":-10}]}},"Factions":{"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Locations":{"Sunken Harbor":{"Name":"Sunken Harbor","Enemies":["Rustwater Raider","Corsair Deckhand","Deep Gnawer"],"Resources":["Smoke Bomb","Steel Dagger","Poison Vial","Star Map Fragment"]}},"Enemies":{"Corsair Deckhand":{"Name":"Corsair Deckhand","Loot":["Steel Dagger","Smoke Bomb","Gold Crown"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Smoke Bomb":{"Type":"Tool","Name":"Smoke Bomb"}}};{"Quest":{"Structure":"Attack threatening entities","Name":"Corsair Harassment","Giver":"Tamsin Fleetwood","Reward":{"Gold Crown":90,"Smoke Bomb":4},"Favorability":{"Tamsin Fleetwood":10,"The Rustwater Corsairs":5},"Actions":["goto Sunken Harbor","damage Corsair Deckhand","goto Tamsin Fleetwood","report Tamsin Fleetwood"]}};"Tamsin Fleetwood is having trouble with her own people. A group of Corsair Deckhands has been harassing her crew, stealing from her catches, and generally making her operation at the harbor difficult. They're low-level thugs who think her success makes her a target. She wants them roughed up and warned off—nothing fatal, as killing fellow Corsairs would bring unwanted attention from Captain Stone.";"These deckhands think because I'm not swinging a sword every day, I'm soft. They've been taking my fish and threatening my crew. Teach them some respect, but don't kill anyone. Stone gets touchy about dead Corsairs, even the worthless ones.";"Attack threatening entities"
{"NPCs":{"The Warden":{"Name":"The Warden","Species":"Lizardfolk","HomeLocation":"Glimmerstone Caverns","CurrentLocation":"Glimmerstone Caverns","Role":"Scholar","OwnedItems":{"Strange Idol":1,"Enchanted Vial":1,"Star Map Fragment":1},"Relations":[{"Target":"The Stranger","Favorability":10}]},"Sszarxis the Watcher":{"Name":"Sszarxis the Watcher","Species":"Lizardfolk","HomeLocation":"Sunken Harbor","CurrentLocation":"Sunken Harbor","Role":"Hunter","OwnedItems":{"Strange Idol":1,"Wolf Pelt":3,"Nightshade Petals":10},"Relations":[{"Target":"The Stranger","Favorability":0}]},"Marrow":{"Name":"Marrow","Species":"Orc","HomeLocation":"The Ashen Scar","CurrentLocation":"The Ashen Scar","Role":"Hunter","OwnedItems":{"Iron Ore":15,"Fire Bomb":3,"Strange Idol":1},"Relations":[{"Target":"The Stranger","Favorability":-20}]}},"Locations":{"The Ashen Scar":{"Name":"The Ashen Scar","Enemies":["Ember Elemental","Bone Wraith","Cultist Acolyte"],"Resources":["Fire Bomb","Silver Dust","Strange Idol","Iron Ore"]},"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]}},"Items":{"Star Map Fragment":{"Type":"Artifact","Name":"Star Map Fragment"},"Enchanted Vial":{"Type":"Artifact","Name":"Enchanted Vial"},"Strange Idol":{"Type":"Artifact","Name":"Strange Idol"}}};{"Quest":{"Structure":"Recover stolen item","Name":"The Warden's Idol","Giver":"The Warden","Reward":{"Star Map Fragment":1,"Enchanted Vial":1},"Favorability":{"The Warden":20,"Sszarxis the Watcher":10,"Marrow":-15},"Actions":["goto The Ashen Scar","kill take Strange Idol","goto Glimmerstone Caverns","give Strange Idol"]}};"The Warden, a Lizardfolk scholar studying the ancient ruins beneath Glimmerstone Caverns, had a Strange Idol stolen from his collection. The idol is key to understanding the connection between the caverns and the corruption in the Ashen Scar. He tracked the thief to Marrow's camp in the Ashen Scar. Marrow doesn't understand the idol's significance and probably intends to sell it as a curiosity.";"The idol was taken by a creature called Marrow. He does not understand what he holds. The idol speaks of the old ways, before the corruption came. Retrieve it for me, and I will share knowledge of the stars that few have ever seen.";"Recover stolen item"
{"NPCs":{"Mira Thorne":{"Name":"Mira Thorne","Species":"Half-Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Whispering Woods","Faction":"Order of the Verdant Flame","Role":"Apothecary","OwnedItems":{"Mana Draught":5,"Nightshade Petals":8,"Healing Salve":2},"Relations":[{"Target":"The Stranger","Favorability":30}]},"Stitches Malone":{"Name":"Stitches Malone","Species":"Human","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Faction":"Gilded Consortium","Role":"Apothecary","OwnedItems":{"Medical Kit":2,"Healing Salve":5,"Silver Dust":3},"Relations":[{"Target":"The Stranger","Favorability":10}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Locations":{"Whispering Woods":{"Name":"Whispering Woods","Enemies":["Shadowmire Wolf","Forest Lurker","Corrupted Dryad","Giant Spider"],"Resources":["Elm Longbow","Nightshade Petals","Healing Salve","Hunter's Trap"]}},"Enemies":{"Forest Lurker":{"Name":"Forest Lurker","Loot":["Wolf Pelt","Hunter's Trap","Leather Jerkin"]},"Corrupted Dryad":{"Name":"Corrupted Dryad","Loot":["Mana Draught","Nightshade Petals","Enchanted Vial"]}},"Items":{"Healing Salve":{"Type":"Potion","Name":"Healing Salve"},"Nightshade Petals":{"Type":"Ingredient","Name":"Nightshade Petals"},"Medical Kit":{"Type":"Tool","Name":"Medical Kit"}}};{"Quest":{"Structure":"Guard entity","Name":"Protecting the Apothecary","Giver":"Order of the Verdant Flame","Reward":{"Healing Salve":6,"Nightshade Petals":10,"Medical Kit":1},"Favorability":{"Order of the Verdant Flame":15,"Mira Thorne":20,"Stitches Malone":10},"Actions":["goto Whispering Woods","defend Mira Thorne"]}};"Mira Thorne is leading a foraging expedition into the deeper parts of the Whispering Woods to harvest rare nightshade before the first frost. The area she needs to access is known for Forest Lurker activity and the occasional Corrupted Dryad. The Order wants someone to protect her while she works—she's too valuable as their primary apothecary to risk losing. Stitches Malone from the Gilded Consortium will also be present to observe her techniques.";"Mira's work saves lives—including, perhaps, yours one day. She needs to harvest in dangerous territory, and we need her to come back. Protect her while she works. Stitches Malone will be there too, learning from her. Keep them both breathing.";"Guard entity"
{"NPCs":{"Drogan Shieldbiter":{"Name":"Drogan Shieldbiter","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"Blacksmith","OwnedItems":{"Iron Longsword":1,"Sturdy Shield":1,"Iron Ore":5},"Relations":[{"Target":"The Stranger","Favorability":10}]},"Torvin Coalbeard":{"Name":"Torvin Coalbeard","Species":"Dwarf","HomeLocation":"Glimmerstone Caverns","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Iron Ore":20,"Silver Dust":15,"Gold Crown":500},"Relations":[{"Target":"The Stranger","Favorability":5}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","Relations":[{"Target":"The Stranger","Favorability":15}]},"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Iron Ore":{"Type":"Ingredient","Name":"Iron Ore"}}};{"Quest":{"Structure":"Attack enemy","Name":"The Dwarf's Debt","Giver":"Drogan Shieldbiter","Reward":{"Gold Crown":130,"Iron Ore":8},"Favorability":{"Drogan Shieldbiter":15,"The Iron Circle":10,"Torvin Coalbeard":-15,"Gilded Consortium":-5},"Actions":["goto Glimmerstone Caverns","damage Torvin Coalbeard"]}};"Drogan Shieldbiter lent Torvin Coalbeard a significant sum of gold to finance a mining expedition in Glimmerstone Caverns. The expedition was successful, but Torvin has been making excuses about repayment for months. Drogan wants the debt collected with interest—in the form of bruises. He's not asking for Torvin's death, just a persuasive reminder that debts to the Iron Circle come due.";"Torvin's been drinking my ale and spending my gold for months, always with another excuse about why he can't pay. I want you to explain to him, with your fists, that Ironhold doesn't forget debts. He's in the Caverns, counting his silver. Remind him who he owes.";"Attack enemy"
